Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC
1,-0.38112014774739617,1.3673102582795325,0.704993708358504,1,1,-0.8380717762120684,0.13016166886758015,1,0,0.17171322909938083,0,-1.1672797748023758,0.6364527068862263,1
0,-0.5011415273465686,-1.6001072987654072,-1.4708665527594724,0,1,-0.8380717762120684,1.7531755377861653,2,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,0.028479856384784175,0.8533323322522776,1.0902162131526683,1,1,0.540717707468622,-1.91283459481674,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
0,2.045685490173288,-0.4207710199022383,-0.47174423826825823,1,0,1.0395847626537174,0.3426600575166271,1,0,-0.06092204246984704,0,1.1841478059894923,0.6321335941785218,0
0,-0.15385947144747814,-0.8824447453045754,-0.20630737789234918,1,1,-0.5727964604011101,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,1
0,-0.1482013103588392,-1.1429027478482854,-0.14623198319283331,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,2.4211885195356637,0.6364527068862263,0
1,-0.6776116358404333,1.4860234199251632,-1.4708665527594724,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,0.6364527068862263,0
0,-0.1482013103588392,0.00010862944451685593,-1.4330198507718541,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
1,0.3210489433763286,0.9967573998749786,1.0507666276424705,1,1,-1.3344039950696946,0.3426600575166271,1,0,-0.04504408601707949,0,0.07992826557775323,-0.431175473753693,1
1,-1.2070219613220272,1.965973897250411,-1.1179414394272895,1,1,-0.4889440746884417,1.7531755377861653,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
1,0.14431518854037392,-0.4878429275217799,0.47823859960286796,1,0,-0.8380717762120684,-2.139782304045668,1,0,1.597410839994788,0,-1.1672797748023758,1.3214124852151106,0
0,0.37467062113294836,-0.6377031491986405,0.8417898557587103,1,1,1.0395847626537174,0.3426600575166271,1,0,0.5294314400102401,0,0.3538133235187117,0.40121389445829475,1
0,-0.45133495686547725,0.4983358586926782,1.742449736198513,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.20658904208950685,0,0.5613428180729673,0.20289020610367461,1
1,-1.0305518528281625,0.11649004788047168,-1.4330198507718541,0,1,-0.8380717762120684,0.3426600575166271,1,0,-1.5819779257336237,0,-0.572344027815778,0.6364527068862263,1
0,-0.6267940681077808,-2.0474590916102664,-1.7357934666728,0,0,1.0395847626537174,-2.4783709030224497,2,0,-1.6947219513732077,1,-0.1507731649091413,-1.0247444883847447,0
0,3.028260642530725,-1.4858061610361268,-0.44900559909377935,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,1
0,-1.0305518528281625,-0.4570959214726051,-1.130246234870908,1,1,1.0395847626537174,0.3426600575166271,2,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
0,-0.2100025541142583,-0.8577214092137331,-0.22039948383733307,1,1,-1.1134977032721354,-2.4783709030224497,1,0,-0.33743979808161456,0,-1.1672797748023758,1.3267399446203445,1
1,-0.1482013103588392,1.6003245576544436,-0.14623198319283331,1,0,1.0395847626537174,0.3426600575166271,1,0,1.597410839994788,1,2.4211885195356637,-1.0247444883847447,0
0,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,1,1,-0.8380717762120684,-2.4783709030224497,3,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,0
1,1.0874475069483476,0.7616513896796211,0.9134900920539354,1,1,-0.8328443804078659,0.3426600575166271,1,0,1.2133407521554236,0,-1.1672797748023758,0.10774347554733428,1
0,0.3649442946332008,-0.5744146092379365,0.5358434372900364,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6445152802384502,0,-1.1361402431002086,0.6364527068862263,1
1,1.2635595575920782,0.45731318036163876,-0.6382391090318706,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,1,2.4211885195356637,0.6364527068862263,1
1,0.08431693988343615,0.1078717420956823,-0.178358156175023,1,1,-0.7794025199986684,-1.1080946083740406,1,0,-1.6947219513732077,0,-0.14928036209869663,-1.0247444883847447,0
0,-0.854081744334298,-2.057311849682529,-1.7357934666728,0,0,-0.8380717762120684,-2.4783709030224497,2,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,1
1,-0.741634461791682,1.3052218802649862,-8.955489008269955e-05,1,0,0.6949596815102914,1.5950652155408318,1,0,0.4760050630055247,0,0.4978006138290254,0.03824562968597796,1
1,-0.5011415273465686,-0.5713970592018855,0.23223503668334927,1,1,-0.8380717762120684,0.3426600575166271,3,0,1.597410839994788,0,2.4211885195356637,-1.0247444883847447,0
0,-0.3532025765836666,0.639486333674566,-0.37331219511854286,1,1,0.5215787543679629,1.1323244545062057,1,0,0.6059076847537189,0,1.0149156412285105,0.5790816005503481,1
1,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,0,1,-0.8380717762120684,0.3426600575166271,0,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,-0.3246714188527039,0.00010862944451685593,-1.4330198507718541,0,1,-2.7157283150778544,1.7531755377861653,2,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,0
0,-0.854081744334298,-0.7999993346604465,-1.3194797448089992,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,0.38120901512275485,-0.67275930814021,0.9074847666160499,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9676274830724862,0,-1.1672797748023758,-0.870691705284096,1
1,0.38120901512275485,1.1431200067373217,-0.9788594269204349,0,1,-0.8380717762120684,0.3426600575166271,3,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,-0.1482013103588392,0.00010862944451685593,-0.18407868518045156,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,-0.3246714188527039,-0.09929907003863778,-0.27721941877198003,1,0,-0.8380717762120684,-0.5137894264327535,1,0,-0.04865555568920986,0,2.044503414210705,1.3162112767967171,0
0,3.028260642530725,-1.6001072987654072,-0.29761879114330636,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,1
1,1.3589859452302442,2.329931580007985,1.642965214113224,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.3673473284003872,0,0.9219061315075628,-1.0247444883847447,1
1,0.20473890662889016,0.9145177312787607,0.3836218446338223,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,2
0,0.34306764822343316,-0.6126597699221545,0.6423171476780809,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.8206738637961705,0,-1.1483087390863087,-0.28468944387750356,1
1,-0.2219003452990237,0.5872164233909667,0.28107351848252965,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.07975572990449457,0,1.2250324214229837,1.304941715023999,0
1,-0.1482013103588392,-0.5713970592018855,-1.0545528308956715,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,0
1,-0.1482013103588392,0.0639343847525474,-0.29761879114330636,1,1,-0.8380717762120684,-0.1385556352785692,1,0,-1.2157511976234734,0,-0.2626544293900127,1.653823027580418,1
1,1.3086630232116994,0.7925355570940725,1.4213234597230289,1,1,0.09360262180774563,0.3426600575166271,1,1,-0.8862251658714942,0,-0.6278026091486743,0.19001758903751984,1
0,-1.00120169732368,-0.5713970592018855,0.08084822873287624,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,-0.5956906025387413,0.6364527068862263,0
0,0.3810632508131389,-1.0120050849207134,0.535013269881938,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6938396597851209,0,-1.0837856868419145,0.6364527068862263,1
0,0.38120901512275485,-0.7894036191929408,0.910852896012736,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1110097425349363,0,-1.1672797748023758,-0.8216132953470104,1
0,3.308192528582915,-1.342666846257751,0.00994409781396072,1,1,0.8650791192446086,-2.017157730252955,1,0,-0.25126163800197493,0,-1.1672797748023758,-1.0247444883847447,1
0,0.3757017359768784,-0.7728299542221957,0.648129606322637,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.6753048021941294,0,-0.9731687593567482,-0.12790399139063394,1
0,-0.21939358740786827,-0.5708026932856914,-0.007101678294242619,1,1,0.8067365752689709,-2.4783709030224497,1,0,1.2315100330309838,0,0.15233039804041568,0.6364527068862263,0
1,-1.0305518528281625,0.00010862944451685593,-1.4330198507718541,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
1,2.699255772238453,0.639486333674566,0.3194283502910335,1,1,0.9862367850714628,0.21792535256543122,1,0,1.2309618929212203,0,0.14607928627167863,-1.0247444883847447,1
1,-1.0305518528281625,1.6620357419144813,-1.130246234870908,1,1,-0.8380717762120684,1.7531755377861653,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,0
0,-0.854081744334298,-1.1429027478482854,-1.6222533607099454,0,0,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,1,0.02887632331030399,-1.0247444883847447,0
1,-1.035568192132209,1.5546841133591403,0.2700817386709675,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-0.7706062354662152,1
0,-0.7217949863143676,0.2211898900404906,-1.4355858950133167,0,1,-0.8328443804078659,0.3426600575166271,1,0,-0.04865555568920986,0,2.051284423130906,1.620828328887946,1
0,0.7341492321104842,-1.9430107119532487,-0.37331219511854286,1,0,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,1
0,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,0,1,-0.8380717762120684,-2.4783709030224497,0,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,0
1,-0.3246714188527039,0.5716143180909192,0.2700817386709675,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,2.2976499021571977,0
1,-0.36107296695238417,1.05282210793119,0.4005510907466058,1,1,-0.8380717762120684,0.29623858254547647,1,0,0.9762479327866829,0,1.8140220764458634,2.2976499021571977,0
1,0.028268798135025478,0.00010862944451685593,-0.48685230108139765,0,0,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,1
1,1.212473402354298,1.561370729916304,1.2394705486796491,1,1,0.5218866900403374,0.3426600575166271,1,0,0.22302441078564275,0,-0.43169281686310035,0.886361551745596,1
1,-0.08339936887859042,2.022072895647941,1.2820206495567785,1,1,-0.005259750276615161,-0.11517775170858208,1,0,0.767701196851895,0,0.10811089940538601,-1.0247444883847447,1
1,-1.0305518528281625,0.00010862944451685593,-0.37331219511854286,0,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
1,2.6981364223402764,0.9381437764474034,0.4997350721714113,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.13555244251899515,0,1.2250324214229837,-1.0247444883847447,1
1,1.0308498372820871,0.002177480037416679,0.4292155772847961,1,1,-0.7535265352365584,0.3426600575166271,1,0,-0.5824205676184729,0,0.904869280202144,-1.0247444883847447,1
0,-1.1954728750716463,0.6740167073825808,-1.4330198507718541,1,1,-1.616955628694757,0.3426600575166271,1,0,-0.3043802005906972,0,1.2250324214229837,-1.0247444883847447,1
0,0.38120901512275485,-0.8092462967027434,0.6745150401605373,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9685937240467526,0,-1.1672797748023758,-0.10200260472196906,1
0,-0.1482013103588392,-1.3715050233068464,-0.9410127249328167,0,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,1
0,0.2917130819506336,-0.35478497309112444,0.9953729456722269,1,1,1.0395847626537174,0.3426600575166271,1,0,1.5202267867011654,0,0.8377996116248679,-0.09171481049165593,1
1,0.7286371882716786,2.408113558214812,1.592281478511935,1,1,-0.21186768753071253,0.3426600575166271,1,0,1.4807425920678934,0,0.8452408987112269,-1.0247444883847447,1
1,-0.22956603034188858,1.1405939515935042,0.33585983657927615,1,1,-0.13462653049139073,0.3426600575166271,1,0,0.019593649208640235,0,1.6939818312197654,1.3439615759437187,0
1,0.38120901512275485,-0.7447690249096562,0.910852896012736,1,1,0.9263076213204836,0.3426600575166271,1,0,1.1292234672031796,0,-0.9498748155021018,-0.7727242618901857,1
0,-0.523788465779912,1.2198160701536687,2.445270788529193,1,1,1.0395847626537174,0.3426600575166271,1,0,0.45292721213803516,0,1.2249092173448783,0.5168166072772016,1
0,-0.40111562280061897,0.22771648500483366,1.7401624329171888,1,1,1.0395847626537174,0.3426600575166271,1,0,0.6379549514112907,0,0.7618102070239655,0.5264847749536786,1
1,-0.19073095944607787,1.437079672749484,1.264864626005685,1,1,0.39005830210310904,-0.18495454200203554,1,0,-0.40303719001601773,0,0.232865195814146,-1.0247444883847447,1
1,4.211686837101431,0.5022906780581109,-0.11863428164356807,1,1,0.16706593389087007,0.3426600575166271,1,0,-1.453416848097912,0,0.02887632331030399,-1.0247444883847447,0
0,0.34306764822343316,-0.7787850434978911,0.8687204334920396,1,1,1.0395847626537174,0.3426600575166271,1,0,1.294620218641508,0,-1.1483087390863087,0.24884224291926016,1
1,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,0,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,1,0.02887632331030399,-1.0247444883847447,1
1,-0.4299497797078649,0.19072863683563834,0.2859647884007074,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,1.0046621911554887,-1.0247444883847447,0
0,0.38120901512275485,-0.5713970592018855,-0.676085811019489,1,0,1.0395847626537174,-2.4783709030224497,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
1,1.6164997745798075,0.22871090490307783,-0.18407868518045156,1,0,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,0
0,-0.1482013103588392,-0.5713970592018855,-0.18407868518045156,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,0.6364527068862263,0
1,-1.0305518528281625,0.00010862944451685593,-0.676085811019489,1,1,-0.8380717762120684,0.3426600575166271,2,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
0,-0.44961772623972307,0.28566716183357777,1.7401624329171888,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.6237714015444505,0,0.671976491743507,0.5482232014509945,1
1,0.2900412041427632,0.4282006805819902,0.924363335994872,1,1,-2.0351886014748,0.3426600575166271,1,0,0.22394126976803824,0,0.1153799400136169,-1.0204253756770403,1
1,0.22247644664393387,0.5716143180909192,1.1187620881268292,1,1,-1.2758492759051654,0.3426600575166271,1,0,-0.03489279455489622,0,0.3825760930539292,-0.3383045833548741,1
1,0.10761946476983418,0.639486333674566,0.35903534023479766,1,1,0.9862104978799184,0.30894591650722447,1,0,-1.6947219513732077,0,-0.11042562356370242,-1.0247444883847447,1
0,-0.5011415273465686,-0.5713970592018855,-0.7896259169823436,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
1,-1.0305518528281625,1.0004836169649511,0.7740659075144106,1,1,-0.8380717762120684,-1.2998245670915987,1,0,1.166939786527487,0,0.02887632331030399,-0.30345598859247974,1
0,0.380317664604752,-1.0468897921556903,0.6451430095286881,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.1646819876973777,0,-1.1588468743106815,0.08522096397385052,1
1,0.5502047321713618,0.6531338895194411,0.924363335994872,1,1,0.9029251644419874,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,1.3527609374870693,1
1,-0.1482013103588392,-0.9143004723897245,-0.14623198319283331,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
1,-1.0305518528281625,0.2445301823648108,-1.2484372841943192,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.0429798556024301,2.2976499021571977,1
1,-1.0305518528281625,0.24990233583808666,-1.3378618122709816,1,1,-0.19970610612847828,0.3426600575166271,1,0,0.016387111869847707,0,-0.8536823344040766,2.1051802727187123,0
1,-0.5011415273465686,0.5716143180909192,-0.5625457050566341,0,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,1
0,2.72696616749481,-0.20729078496526074,-0.3188916275498047,1,1,0.7461239445378449,0.3426600575166271,1,0,-0.9632446125255483,0,-1.1672797748023758,-1.0247444883847447,1
0,-0.5011415273465686,-0.34279478374332456,-0.48685230108139765,1,1,-0.8380717762120684,0.3426600575166271,2,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
0,0.9106193406043489,-2.2859141251410904,-1.4330198507718541,0,1,1.0395847626537174,1.7531755377861653,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,0
0,-0.1482013103588392,-0.7246520246693031,-0.18343650234112543,1,1,-0.8380717762120684,-2.4783709030224497,1,0,1.5713256258223838,0,-1.1157242508176213,-1.0247444883847447,0
0,-0.15956386770454234,0.4709378759789699,-1.7357934666728,1,1,1.0395847626537174,-2.4783709030224497,2,0,-1.2843460764644172,0,-0.059398800574313605,-1.0247444883847447,0
0,-0.854081744334298,-0.5713970592018855,-0.8274726189699619,0,1,1.0395847626537174,0.3426600575166271,3,0,1.597410839994788,0,2.4211885195356637,0.6364527068862263,0
1,-0.5011415273465686,1.4860234199251632,0.6485487585471501,1,1,1.0395847626537174,0.3426600575166271,1,0,1.597410839994788,0,1.2250324214229837,-1.0247444883847447,1
1,0.1906851801286559,1.1021430488613753,1.1348543165784546,1,1,-0.8480627866553732,0.3426600575166271,1,0,1.5140474534517674,0,0.17711714470550652,-0.8585450313922747,1
0,-0.1482013103588392,0.00010862944451685593,-1.2059396388461445,0,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,1
0,-1.335768552495462,-1.018691701477877,-0.7826951261407553,0,1,-1.0142072254969126,-2.4783709030224497,1,0,-0.04865555568920986,1,0.004595550674714753,1.6611223280564387,1
0,-0.899330974263535,1.0190232615046406,1.9051678467240785,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3237852230402367,0,-0.995087123698565,0.09243222099852187,1
0,1.3226934556576129,-0.285026988734945,-0.6154318537866883,1,1,0.07666052685755964,0.3426600575166271,1,0,-1.0891736299945611,0,-1.1672797748023758,0.6364527068862263,1
0,-1.0305518528281625,-1.7144084364946879,-1.4330198507718541,1,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
